iter	MultiClass	MultiClass	MultiClass	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false
431	0.03293968408	0.04721797781	0.03229121407	0.9928606888	0.9878442676	0.992605708	0.992641129	0.9882056452	0.9924379915
432	0.03293762076	0.0471867133	0.03229469627	0.992766614	0.9878442676	0.992605708	0.9925403226	0.9882056452	0.9924379915
433	0.03295007784	0.04717598076	0.0322835441	0.992766614	0.9878442676	0.992605708	0.9925403226	0.9882056452	0.9924379915
434	0.03295299539	0.0471667379	0.03227925217	0.9928175664	0.9878442676	0.992605708	0.9925907258	0.9882056452	0.9924379915
435	0.03291513311	0.04716471908	0.03227477695	0.9928175664	0.9878442676	0.992605708	0.9925907258	0.9882056452	0.9924379915
436	0.03291040691	0.04712449736	0.03205449133	0.9928175664	0.9879522589	0.992605708	0.9925907258	0.9883064516	0.9924379915
437	0.03287719797	0.04712311158	0.03201857279	0.9928175664	0.9879522589	0.992605708	0.9925907258	0.9883064516	0.9924379915
438	0.03286993331	0.04696452511	0.03201172061	0.9928175664	0.9879522589	0.992605708	0.9925907258	0.9883064516	0.9924379915
439	0.03286602155	0.0469643197	0.0319502803	0.9927582657	0.9879522589	0.992605708	0.9925403226	0.9883064516	0.9924379915
440	0.03284432444	0.0469515804	0.03181386757	0.9927183467	0.98791234	0.992605708	0.9924899194	0.9882560484	0.9924379915
441	0.03272134335	0.04695748475	0.03180701999	0.9928192196	0.98791234	0.992605708	0.9925907258	0.9882560484	0.9924379915
442	0.03265499621	0.04694038364	0.0318051814	0.9928192196	0.98791234	0.992605708	0.9925907258	0.9882560484	0.9924379915
443	0.03264958441	0.04692718319	0.03180560822	0.9928192196	0.98791234	0.992605708	0.9925907258	0.9882560484	0.9924379915
444	0.03265015611	0.04677514258	0.03169799335	0.9928192196	0.98791234	0.9926650204	0.9925907258	0.9882560484	0.9924884049
445	0.03262848592	0.04676625856	0.03169224812	0.9928785204	0.98791234	0.9926650204	0.992641129	0.9882560484	0.9924884049
446	0.0326308449	0.04666543708	0.03168960144	0.9928824353	0.9878320042	0.9926650204	0.992641129	0.9882056452	0.9924884049
447	0.03243944134	0.04666103719	0.03168874504	0.9928824353	0.9878320042	0.9926650204	0.992641129	0.9882056452	0.9924884049
448	0.03228470041	0.04647367908	0.03161177082	0.9928824353	0.9877960003	0.992605708	0.992641129	0.9881552419	0.9924379915
449	0.03229445865	0.04646390743	0.0316101867	0.9928824353	0.9877489629	0.992605708	0.992641129	0.9881048387	0.9924379915
450	0.03228338021	0.04644650307	0.03151234154	0.9928824353	0.9877489629	0.992605708	0.992641129	0.9881048387	0.9924379915
451	0.03228885786	0.04643765946	0.03151006784	0.9928824353	0.9877489629	0.992605708	0.992641129	0.9881048387	0.9924379915
452	0.0322857197	0.04643597927	0.03150548818	0.9928824353	0.9877489629	0.992605708	0.992641129	0.9881048387	0.9924379915
453	0.03227036465	0.04642589386	0.0314708888	0.9928824353	0.9877489629	0.992605708	0.992641129	0.9881048387	0.9924379915
454	0.03227289752	0.04642719207	0.03146387165	0.9928824353	0.9877960003	0.992605708	0.992641129	0.9881552419	0.9924379915
455	0.0322734939	0.04642002724	0.03141667141	0.9928824353	0.9877489629	0.992605708	0.992641129	0.9881048387	0.9924379915
456	0.03228508622	0.04640972125	0.03136056985	0.992835398	0.9878469526	0.9926650204	0.9925907258	0.9882056452	0.9924884049
457	0.03227985136	0.04634028388	0.03135801605	0.992835398	0.9878469526	0.992605708	0.9925907258	0.9882056452	0.9924379915
458	0.03228243162	0.04634607259	0.03134400593	0.992835398	0.9878469526	0.9926650204	0.9925907258	0.9882056452	0.9924884049
459	0.03227881216	0.04633237607	0.03133484839	0.992835398	0.9877859987	0.9926650204	0.9925907258	0.9881552419	0.9924884049
460	0.03227431133	0.04631363968	0.03132387247	0.992835398	0.9879062534	0.992605708	0.9925907258	0.9882560484	0.9924379915
461	0.03212652532	0.04631030007	0.03131713112	0.9928753169	0.9879062534	0.992605708	0.992641129	0.9882560484	0.9924379915
462	0.03212463972	0.04624587098	0.03130906579	0.9928753169	0.9879461723	0.992605708	0.992641129	0.9883064516	0.9924379915
463	0.03212254674	0.04623128075	0.03126396841	0.9928753169	0.9878991349	0.992605708	0.992641129	0.9882560484	0.9924379915
464	0.03212447187	0.04622812586	0.03119229365	0.9928753169	0.9880341604	0.9926650204	0.992641129	0.9884072581	0.9924884049
465	0.032118873	0.04622989789	0.0311900241	0.9928753169	0.9880358136	0.9926650204	0.992641129	0.9884072581	0.9924884049
466	0.0321153993	0.04622333068	0.03105968752	0.9928753169	0.9880358136	0.9926650204	0.992641129	0.9884072581	0.9924884049
467	0.03211804653	0.04594599932	0.03105467881	0.9928753169	0.9878947015	0.9926650204	0.992641129	0.9882560484	0.9924884049
468	0.0321171448	0.04594623951	0.03105390727	0.9928753169	0.9878947015	0.9926650204	0.992641129	0.9882560484	0.9924884049
469	0.03211388051	0.04593502415	0.03105104644	0.9928753169	0.9879378239	0.9926650204	0.992641129	0.9883064516	0.9924884049
470	0.03210556171	0.04592962984	0.03105109875	0.9928753169	0.9879378239	0.9926650204	0.992641129	0.9883064516	0.9924884049
471	0.03209731812	0.04592736251	0.03101537387	0.9928753169	0.9879378239	0.9926650204	0.992641129	0.9883064516	0.9924884049
472	0.03202276793	0.04591679315	0.03101083344	0.9928753169	0.9879417389	0.9926650204	0.992641129	0.9883064516	0.9924884049
473	0.03201918624	0.04591450023	0.0310101881	0.9928753169	0.9879417389	0.9926650204	0.992641129	0.9883064516	0.9924884049
474	0.03201865626	0.04589806771	0.03100749615	0.9928753169	0.9879417389	0.9926650204	0.992641129	0.9883064516	0.9924884049
475	0.03197404039	0.04589898352	0.03100331852	0.9928753169	0.9878947015	0.9926650204	0.992641129	0.9882560484	0.9924884049
476	0.03196635594	0.04590089175	0.0309132956	0.9928753169	0.9878947015	0.992605708	0.992641129	0.9882560484	0.9924379915
477	0.03191417519	0.04590137351	0.03091221568	0.9928753169	0.9878947015	0.992605708	0.992641129	0.9882560484	0.9924379915
478	0.03190782553	0.04590098476	0.03091488716	0.9928753169	0.9879887763	0.992605708	0.992641129	0.9883568548	0.9924379915
479	0.03190636439	0.04589128473	0.0309097633	0.9928753169	0.9878947015	0.9926650204	0.992641129	0.9882560484	0.9924884049
480	0.03191281728	0.04587633533	0.03089983147	0.9928753169	0.9879887763	0.992605708	0.992641129	0.9883568548	0.9924379915
481	0.0319080791	0.04581168082	0.03089479779	0.9928753169	0.9879887763	0.992605708	0.992641129	0.9883568548	0.9924379915
482	0.03190478274	0.04580333446	0.03089101227	0.9928753169	0.9879887763	0.992605708	0.992641129	0.9883568548	0.9924379915
483	0.03176838869	0.04580008785	0.03087590764	0.9928753169	0.9879887763	0.9926650204	0.992641129	0.9883568548	0.9924884049
484	0.03177275234	0.04579543539	0.03087006583	0.9928753169	0.9879887763	0.9926650204	0.992641129	0.9883568548	0.9924884049
485	0.03177240692	0.04579611996	0.03086765507	0.9928753169	0.9879887763	0.9926650204	0.992641129	0.9883568548	0.9924884049
486	0.03163491803	0.04579330489	0.03086360715	0.9929262693	0.9879294756	0.9926650204	0.9926915323	0.9883064516	0.9924884049
487	0.03163083409	0.04578637211	0.03081389034	0.9929262693	0.9879294756	0.992605708	0.9926915323	0.9883064516	0.9924379915
488	0.03162600729	0.04577922953	0.03081316004	0.9929262693	0.9879294756	0.992605708	0.9926915323	0.9883064516	0.9924379915
489	0.03162163154	0.04571890101	0.03081130639	0.9929262693	0.9879887763	0.992605708	0.9926915323	0.9883568548	0.9924379915
490	0.03161112693	0.0457081836	0.03075591779	0.9929262693	0.9879887763	0.992605708	0.9926915323	0.9883568548	0.9924379915
491	0.03159819838	0.04561784013	0.03075151911	0.9928863503	0.9879887763	0.992605708	0.992641129	0.9883568548	0.9924379915
492	0.03160166495	0.04561322712	0.03070570056	0.992835398	0.9879971246	0.992605708	0.9925907258	0.9883568548	0.9924379915
493	0.03158899265	0.04560540984	0.0307053647	0.992835398	0.9879378239	0.992605708	0.9925907258	0.9883064516	0.9924379915
494	0.03158577048	0.04556981479	0.03067165846	0.992835398	0.9879971246	0.992605708	0.9925907258	0.9883568548	0.9924379915
495	0.03149104334	0.04556518217	0.0306161443	0.992835398	0.9879971246	0.992605708	0.9925907258	0.9883568548	0.9924379915
496	0.03147810128	0.04555690231	0.03056753935	0.992835398	0.9879971246	0.992605708	0.9925907258	0.9883568548	0.9924379915
497	0.03146759939	0.04556131151	0.03057290422	0.9928946987	0.9881073777	0.992605708	0.992641129	0.9884576613	0.9924379915
498	0.031463601	0.04555424075	0.03057189616	0.9928946987	0.9881073777	0.992605708	0.992641129	0.9884576613	0.9924379915
499	0.03145630463	0.04555465502	0.03049552366	0.9928946987	0.988048077	0.9927137207	0.992641129	0.9884072581	0.9925388183
